IslandID,Island Size,Terrain Type,Vegetation Type,Distance from Mainland,Avg Temperature,Avg Humidity,Flora and Fauna Changes,Growth Patterns,Unexplain Sounds Count,Visual Anomalies,pH Change
1729,133.24210721715133,Forested,Deciduous Forests,253.6113190235777,11.707809130494711,84.65093961130216,No Effect,Normal,Low,Occasional,0.1862203624872708
124,148.13192804751313,Mountainous,Coniferous Forests,,4.41869975099111,69.07664057594017,,Normal,None,Occasional,0.0166492068756387
834,36.22816253706002,Urban settlements,Grasslands,470.5408646642407,17.71410190323524,50.27561326508685,Decreasing,Normal,Moderate,Frequent,
744,336.10356580973865,Mountainous,Tundra Vegetation,406.3464376634191,-4.886139907235365,,No Effect,Normal,Moderate,None,0.1285534827119092
1222,191.7552909220225,Forested,Deciduous Forests,362.00204640376666,18.292989991729552,66.74242192771482,Decreasing,Abnormal,None,None,
1483,49.234562378399474,Forested,Coniferous Forests,243.7740979099931,23.186239060054348,80.19013746783354,No Effect,Abnormal,Low,Occasional,
693,49.742726117878185,,Mixed Forests,343.38714888779225,,75.84713520720854,No Effect,Abnormal,Moderate,Frequent,-0.390867949401148
888,31.409958566336925,Forested,Deciduous Forests,164.3112520207873,15.881219638417868,80.7584091433911,No Effect,Abnormal,Low,,-0.4828458046424455
381,260.9784021474699,Tundra,Tundra Vegetation,619.7243615516869,-6.157915147900912,56.40026077703696,No Effect,Normal,None,Occasional,0.0048275318531572
538,185.97940348732885,Forested,Mixed Forests,455.77172992784034,17.36491794850852,82.58199994347187,No Effect,Normal,None,Occasional,0.1741154700170855
162,251.94833802982356,Mountainous,Coniferous Forests,209.4350882787776,10.550938260541722,53.791528506755625,No Effect,Normal,Low,Occasional,0.0089372282903134
1494,158.31924850083482,Forested,Deciduous Forests,258.8347961440608,16.43180166034051,65.87279710742742,No Effect,Normal,Low,Frequent,0.2491749975460515
259,71.6323031424105,Forested,Coniferous Forests,,14.995933188688165,59.63807264166382,No Effect,Normal,Low,None,0.1010334511890529
411,35.99249143123424,,Coniferous Forests,284.14222730108605,15.826715476403312,75.322927694104,No Effect,Abnormal,Moderate,None,-0.047797544511538
1623,38.3827496786825,Plains,Cultivated Land,,15.631535470499966,56.48383358513038,Decreasing,Abnormal,None,None,-0.5170337650849459
1375,186.09422407687856,Mountainous,Grasslands,309.5639350222947,6.195744300420892,70.03534386958083,No Effect,Normal,Moderate,None,-0.02585767230777
1533,,Desert,Desert Vegetation,261.49554879347426,17.024623638661037,29.69616928439301,Decreasing,Normal,None,Occasional,
481,183.89791585544023,Tundra,Tundra Vegetation,239.38526843249025,-4.339705776328703,78.5263460780681,No Effect,Normal,None,Occasional,0.090288355813628
425,286.0627973362208,Mountainous,Tundra Vegetation,,2.334066829882868,61.542870325177816,Increasing,Abnormal,Moderate,,0.0199669559760935
1343,198.41278709124683,Plains,Mixed Forests,221.284703680962,17.481623822216747,73.6472407627297,No Effect,Normal,Low,None,0.1283108774068477
1116,232.82068017921196,Mountainous,Coniferous Forests,556.4100088838871,10.044529223622988,51.49409017211851,Decreasing,Normal,Low,None,
674,,Forested,Coniferous Forests,274.7608060123773,7.805311687211077,76.33412362714853,No Effect,Abnormal,High,,-0.2101833383124007
774,276.0298770801096,Forested,Deciduous Forests,,14.278867531393832,79.82867745182202,Decreasing,Normal,,None,0.2821243696403979
787,390.0717466735104,Forested,Deciduous Forests,,10.572911143256867,70.32189685396132,No Effect,Normal,Low,Occasional,
845,251.9855045890584,,Tundra Vegetation,55.43084433614656,6.777871209175971,63.22223768016233,No Effect,,High,None,0.1021888587300943
1487,237.10771960361035,Coastal,Mangroves,404.1701023039676,13.787386810322618,80.85076226776859,No Effect,Normal,Moderate,Frequent,0.2722466179585309
168,212.51751671595017,Tundra,Tundra Vegetation,264.69762806170434,,65.04205365714834,Increasing,Normal,Low,,
926,,Mountainous,Coniferous Forests,494.99011840417086,2.67300341407475,58.9839327669729,No Effect,Normal,Low,None,-0.0220031718091096
611,,Plains,Mixed Forests,,15.87116969190515,60.84283280326149,,,None,,0.0541837880128127
254,40.405182330809936,Swamp,Grasslands,212.4649748002309,12.308156909737669,80.13622303309447,No Effect,Normal,Low,Occasional,-0.3452532783472491
1223,336.69597247741785,,Mixed Forests,,6.362491659638296,68.28394127899578,Increasing,Normal,Moderate,Occasional,0.1993012717834005
73,54.11859615149009,Swamp,Mangroves,273.26321667101405,21.46632786719325,90.52496338736896,No Effect,Normal,Moderate,Occasional,-0.4566756074694792
109,87.30340857117788,,Grasslands,150.755417519949,8.04306095335134,32.7314788349306,Decreasing,Normal,Moderate,None,0.1482877968935064
1090,260.0909762466877,Plains,Deciduous Forests,486.83512690371776,13.35755042103349,41.30763937555464,Increasing,Abnormal,Low,Occasional,0.0758720773882944
903,38.68050102537185,Forested,Mixed Forests,468.777647673399,17.514795365173,82.10233268653232,No Effect,Abnormal,Moderate,Frequent,-0.6728387102662294
316,,Forested,Coniferous Forests,253.4101274248916,9.364751009607357,66.45435744276651,Decreasing,Abnormal,High,Frequent,0.1876401427231049
1006,151.61655402985903,Desert,Desert Vegetation,284.1783100309679,36.99649462523231,44.067462177128114,Decreasing,Abnormal,Low,Frequent,0.008308793564306
720,380.1288372924057,Forested,Coniferous Forests,395.0277250368992,0.6597169637295988,73.0318065330244,No Effect,Abnormal,Moderate,None,0.1029112242550674
1602,38.95797674169122,Forested,Coniferous Forests,289.219976894496,10.54138636212913,72.20658819360928,No Effect,Abnormal,High,None,-0.6332709765764506
810,208.1408333677451,Forested,Mixed Forests,136.37482475064047,12.293931737949928,56.296940682195256,Decreasing,Normal,None,None,-0.7847843856923346
1023,46.365912702990286,,Deciduous Forests,140.70192285321787,10.8775829851699,78.62291436780698,Decreasing,,Low,,0.03543097886585
532,,Forested,Deciduous Forests,299.22815168402747,20.65307062418895,78.07671749106866,,Normal,Moderate,Frequent,
1656,19.042690699656475,Plains,Grasslands,137.0261351619365,16.54849052650618,,No Effect,Abnormal,High,Frequent,-0.2238068715478358
51,304.84779891977024,Forested,Coniferous Forests,467.5982525587144,,79.02023346702387,Increasing,Abnormal,None,Frequent,0.1306500107576027
786,40.298415090668925,Plains,Deciduous Forests,150.05493535816657,22.78472783209319,53.68978458873114,No Effect,Normal,High,Occasional,
1167,75.9497437176664,Forested,,,5.8748464455923655,68.0690537168891,Increasing,Normal,High,None,0.2739926812526234
483,152.96078262241392,Forested,Coniferous Forests,105.12485682256651,1.5970243713313037,86.32212421033495,Decreasing,Abnormal,Low,Occasional,-0.4018788071326163
76,36.64241780793285,,,294.051184956679,33.15547396095423,71.39411415914866,No Effect,,Moderate,Frequent,-0.5679763320454481
1177,114.88114085019365,Desert,Desert Vegetation,81.61101119454796,33.54318734458671,33.460331282120094,No Effect,Normal,None,Frequent,0.1485636051665737
1364,195.91455031575907,Forested,Coniferous Forests,412.441112485607,9.635787190497012,76.0928564425643,,,Low,Frequent,-0.0300263184484268
906,33.43382850745317,Urban settlements,Grasslands,,21.66954917915654,58.49626459567186,No Effect,Abnormal,High,,
478,409.3869323325704,Forested,Coniferous Forests,222.2017304461442,5.3388012748405895,80.55458283573091,,,None,Occasional,0.1601711051749608
997,255.07629573320543,Plains,Mixed Forests,201.9178412235672,1.899647290810864,66.2436582346616,Decreasing,Normal,None,None,0.2034331457751566
946,315.92244785347015,Forested,Coniferous Forests,304.2542505486624,9.837336738670276,84.96857543972628,No Effect,Normal,High,None,
785,70.47990906930569,Urban settlements,Cultivated Land,645.1476841343024,29.703564203425888,36.02545578866312,,Abnormal,Moderate,None,-0.1428996159876609
405,,Forested,Mixed Forests,86.73414333745612,13.27565081068995,,,Abnormal,High,None,0.1178017946375574
433,200.5508233887072,Forested,Deciduous Forests,392.5031620400613,10.454673101365742,71.47179798160998,No Effect,Normal,Low,Occasional,0.0535297099325374
1525,188.66173547867237,Forested,,,12.924325292122909,68.37547523303896,Decreasing,Normal,Moderate,Frequent,0.0721251446237719
1615,276.7915196773586,Coastal,Deciduous Forests,,14.49801069492441,77.4665154730221,No Effect,Normal,Low,None,
141,58.319107783298485,Urban settlements,Mixed Forests,325.0447933448258,28.913429249634763,50.89280120145786,Decreasing,Abnormal,High,Occasional,-0.2416255475017748
865,132.12555678004097,Forested,Deciduous Forests,212.53733790670705,17.1724309220212,75.40789671872857,Decreasing,Normal,None,Occasional,0.0580029019985288
582,41.920421481273785,Urban settlements,Cultivated Land,222.34545692399865,15.025846328096105,,Decreasing,Abnormal,High,Frequent,-0.4758688732584503
1624,26.886534865454653,Plains,Deciduous Forests,306.87614903260845,3.132397398081074,66.05252163989557,No Effect,Normal,High,Frequent,-0.3131398781995544
1350,222.4847242323744,Tundra,Tundra Vegetation,264.3895473548212,-0.1331485238291103,57.24838805584712,No Effect,Normal,High,None,0.0920867154280784
432,263.67487556863944,Forested,Coniferous Forests,310.65402275265745,1.7089940994385788,82.51325200467312,Decreasing,Abnormal,Low,None,0.1704507847392564
806,234.1759687082494,Mountainous,Mixed Forests,,0.8718000044716714,69.24346029978147,,Normal,None,Frequent,0.2983112585498698
271,292.9209814586854,Forested,Deciduous Forests,354.24618516861466,,72.91024101253574,,Normal,Low,Frequent,0.1407205054080459
184,,Desert,,,31.544407771864485,28.76945278942858,No Effect,,Moderate,None,0.0840597615447837
730,43.48482384225528,Coastal,Mangroves,164.40116168269304,17.599230506186387,74.8854808113938,No Effect,Normal,Moderate,Occasional,
244,216.1864598330854,Plains,Grasslands,138.89030795775287,23.51023942852968,55.82892564768608,Increasing,Normal,Low,Occasional,-0.0881044898505539
1666,8.926974978240082,Plains,Mixed Forests,375.8803670472669,0.9978513936333452,62.76697287248376,Increasing,Normal,None,Occasional,0.2154124352810681
628,19.291745125525686,Plains,Deciduous Forests,,0.5591334500985825,64.72772042329188,,Normal,High,,-0.1639812504967841
289,198.6112112918425,Tundra,Tundra Vegetation,,3.053421816682357,75.07571231026304,No Effect,Normal,None,Frequent,
701,136.09162029812927,Forested,Coniferous Forests,452.2652860069792,4.685475208893825,79.73193720471676,No Effect,Normal,None,None,0.0740219401585511
859,42.649287872205775,Forested,Mixed Forests,,25.34756621579488,71.29303231812898,No Effect,Normal,Moderate,Frequent,-0.4231356148227853
567,62.28977372977454,Coastal,,503.0267191965983,16.651958525277657,,Decreasing,Normal,High,Occasional,-0.178110659901495
1288,282.6692701772809,Coastal,Grasslands,419.6864657547809,7.45192685630416,78.53224547617401,Increasing,Normal,None,Occasional,0.2369215287202265
1690,160.87369433409702,Mountainous,Coniferous Forests,136.2361528641827,1.620880719883241,78.83934042705845,Decreasing,Normal,Low,None,
250,226.3810685691475,Forested,Coniferous Forests,43.42570023385447,10.629780127145084,,Increasing,Abnormal,,Occasional,0.1465046661627384
808,,Coastal,Mangroves,114.88087952469316,28.771739107070797,80.76985994121101,Decreasing,Abnormal,High,Frequent,-0.3340496881760274
1137,123.5576789501836,Coastal,Grasslands,171.94744202061142,17.844268070040524,,Increasing,Normal,Low,Occasional,0.2960269245244433
1175,52.29058776820808,Urban settlements,Deciduous Forests,343.1474271282953,4.295967792638379,,No Effect,Abnormal,High,Frequent,
596,129.1159283067966,Desert,Desert Vegetation,391.30254839617874,31.78201614142152,25.999792489672696,Decreasing,Abnormal,Low,None,0.1076524189516211
322,223.54040531761808,Mountainous,Tundra Vegetation,522.5995506758485,2.6889000888254904,82.90986181605633,Decreasing,Normal,Low,Occasional,-0.0496985206647485
583,276.9599858687226,Mountainous,Mixed Forests,182.66083261401707,6.758595064143895,77.69153682730641,No Effect,Normal,High,Occasional,0.0983667085257064
593,,Mountainous,Grasslands,,4.360209454800431,70.68788981326976,,Normal,Moderate,,0.174296705844147
453,212.315696878033,Plains,Mixed Forests,595.0099759491352,20.143540693027425,66.50209034250662,,Normal,High,None,0.3889283190053338
1284,244.60596618485343,Coastal,Grasslands,,6.426804100436888,58.353126847022345,,Abnormal,None,None,0.1472133900403739
570,43.41703585622066,Forested,Coniferous Forests,543.4144089728475,6.809013630666515,84.47722651059942,,Abnormal,None,Occasional,
944,240.17653743203857,Plains,,,19.297179286442805,65.57451300487722,No Effect,Normal,High,,
170,125.23624002549222,Desert,Cultivated Land,141.30332509197353,50.703337311001945,41.21217017204898,,,None,None,0.1441338938791163
979,,Forested,Deciduous Forests,381.0106799446893,11.457579679038686,67.18479363267326,Decreasing,Normal,High,,-0.1622714155374661
1087,112.47455169039873,Coastal,Deciduous Forests,215.10011877960727,17.939684180059693,,Increasing,Normal,Low,Occasional,0.2532669914691916
1680,20.845065779487392,Urban settlements,Grasslands,230.8557355973872,16.714941538938383,62.63420541411339,Decreasing,,High,Frequent,
300,270.79328247130627,Mountainous,Tundra Vegetation,400.4312217357349,11.00167242479354,62.22914209735767,Increasing,Normal,Low,Frequent,-0.0231688941533825
1444,144.09647813401068,Forested,,,,64.7273540105484,Decreasing,Abnormal,Low,None,-0.3779800522141164
439,40.87383250714777,Coastal,Mangroves,436.6514373896384,20.667109833299147,80.22928353896985,Decreasing,Abnormal,High,Occasional,-0.540847928866091
1022,181.95653654378623,,Coniferous Forests,171.91120240142422,0.3875753821329919,,,Abnormal,Low,None,-0.3001198412822299
1477,,Mountainous,Tundra Vegetation,,4.593065751667284,48.76367595805184,Decreasing,Normal,Low,Frequent,0.0440480152978069
464,,Mountainous,Tundra Vegetation,332.81265457186043,10.221822015257176,66.05054097784246,Decreasing,Normal,Low,Occasional,
1524,234.4283303592986,Swamp,Mangroves,,20.038768333728743,76.94452326753246,No Effect,,High,Occasional,
1304,38.23077414923349,Forested,,401.0422051019471,16.692433071841045,95.81551559788451,No Effect,Normal,None,Occasional,-0.6201601239485193
923,218.7807512322142,Forested,Coniferous Forests,235.08722629657447,18.47782130064201,72.08742544364645,,Abnormal,Low,None,0.1590841080667921
778,235.19524069878327,Forested,Deciduous Forests,319.6557391378341,17.62073311808795,,Increasing,,High,None,0.4973591214736156
974,174.21714741572865,Plains,Mixed Forests,399.7211187038685,14.14462660064197,66.24337697599174,Decreasing,Normal,Low,Occasional,0.0594009630483313
175,234.46546468395815,Mountainous,Tundra Vegetation,458.3026381570289,3.5622790327943177,71.20309522724777,Increasing,Normal,Low,None,
621,,Mountainous,Coniferous Forests,275.8426546116711,17.231698362533646,49.589689454708896,No Effect,Normal,Low,Frequent,-0.2353962401634869
514,,Mountainous,Coniferous Forests,369.1957159653141,-0.289242747455666,52.9796715088063,Decreasing,Normal,Moderate,None,0.2225312053573152
429,33.67447833864282,Urban settlements,Grasslands,270.97856755676685,23.79389828529596,78.03395368301392,No Effect,Abnormal,,Occasional,-0.2160636500927074
1165,44.39255152307612,Forested,Deciduous Forests,178.22454132314476,15.606539066285166,74.89354691897876,Decreasing,Normal,Moderate,Frequent,-0.4489165597178021
792,208.8496238395362,Mountainous,Tundra Vegetation,289.48087622320475,0.6684080202424827,56.71741605099197,Decreasing,Normal,,Frequent,-0.0346910023649413
846,145.7079472839547,Mountainous,Grasslands,537.031220790427,5.595618951635668,83.48788180423179,No Effect,Normal,Low,None,-0.5944568690639364
414,35.00690768555084,Plains,,279.7823029421473,5.917148778725624,41.97000040595543,No Effect,Normal,Low,,
198,208.82427084384415,,Mangroves,478.8268963245711,27.83086372162764,71.13841555294417,,Normal,High,Occasional,0.1894070908405914
15,80.39554412118648,Forested,Mixed Forests,169.93639458653922,10.566216799964966,89.55013261793874,Decreasing,Abnormal,,None,0.2049151108579371
265,225.99136784022213,Desert,Grasslands,95.11616881190524,15.254577223793362,53.35855642747434,No Effect,Normal,Low,None,0.1024736186267918
522,,,Deciduous Forests,216.58831312932028,13.379050723832073,69.27185601376286,Decreasing,Abnormal,None,Frequent,0.0354932061644075
651,210.55164832351423,Tundra,Tundra Vegetation,,-8.942833159214771,45.43785869363597,Increasing,Normal,Low,,0.072371317493737
772,273.1533311360852,Forested,Coniferous Forests,239.67180985592333,11.503427090491904,71.00349062956013,Decreasing,Normal,High,None,
1463,283.53497080483714,Coastal,Grasslands,439.6476841348241,20.72446614055169,69.25033226564467,No Effect,Normal,None,Occasional,0.2739366540520713
1290,221.2418867122307,,Coniferous Forests,471.77017731181706,16.12182901173854,72.06955286690999,Decreasing,Normal,Low,None,0.2073497692036106
610,,Tundra,Grasslands,,14.323382334919312,79.34730843900255,Decreasing,,Low,Occasional,-0.0357673468961136
706,,Swamp,Mixed Forests,236.7617778452004,8.942567462233635,93.68906101018766,No Effect,Abnormal,Moderate,Frequent,-0.9090703975056222
575,189.5581432326062,Mountainous,Grasslands,548.4348105823553,12.591240404462717,,No Effect,Normal,High,None,
199,,Forested,Coniferous Forests,261.89779838694585,8.316943285990138,84.7718321932781,No Effect,Normal,,Frequent,-0.2267991714497197
1517,222.5080404087813,Mountainous,Grasslands,148.97617036198628,14.287169770149108,79.68762240112048,,Abnormal,Moderate,Frequent,
1190,19.82326987885002,Urban settlements,Cultivated Land,418.8892314281273,20.3879806978174,70.09601941260898,Decreasing,Abnormal,,Frequent,-0.5481895198416373
1269,38.59592702770071,Forested,Mixed Forests,145.531666923577,14.719088794082824,85.18876208810332,No Effect,Abnormal,Moderate,Frequent,-0.4710072463333385
398,,Desert,Desert Vegetation,,24.430444865202027,34.044198860172244,No Effect,,Low,None,0.1269615765441137
527,,Forested,,445.57508434427126,18.223845122177504,78.44038348404844,Decreasing,Abnormal,Moderate,Occasional,-0.8099894558464645
1132,237.18601666316147,Mountainous,Grasslands,229.33148356553423,8.549423917541729,56.72186338591494,No Effect,Normal,Low,None,0.1509694973530664
1145,184.70161778627656,Forested,Coniferous Forests,256.1017446826979,11.666924135416084,65.03114771670992,Decreasing,Abnormal,Low,Frequent,-0.6123717537174415
1259,33.420219782456385,Mountainous,Coniferous Forests,168.75998460897694,7.572100437708791,82.27783176180452,No Effect,Normal,Low,Occasional,-0.4178013270638626
1673,,Forested,,199.16866220842343,12.237411620390526,73.70057866295926,,Abnormal,Low,,0.1162816193057489
352,308.20354008262774,Mountainous,Grasslands,203.81294458347045,-4.016599987015705,65.80075444307249,No Effect,Normal,None,None,0.0936765641627851
584,384.01195431220856,Forested,,,12.51824986443653,74.76467947612238,No Effect,Normal,Low,Occasional,0.3741383527478041
310,202.54279968254417,Mountainous,Mixed Forests,292.8479511970123,12.151638784954509,87.23569804403755,Decreasing,Normal,Moderate,,-0.6470507171030435
56,20.046325394189022,,Coniferous Forests,340.37179009366974,6.095470155643749,74.69753633520936,No Effect,Abnormal,Moderate,Occasional,-0.0522745356751198
513,,Plains,Grasslands,458.7441442800648,33.28352411225504,62.92501841541743,No Effect,,Low,Occasional,0.4132504534623075
366,283.6628516973351,,Coniferous Forests,481.7065406200636,7.886537034157861,72.6471411917663,No Effect,Normal,Low,Frequent,0.1145159783263936
561,59.667030141303215,Desert,Desert Vegetation,416.1997555881864,35.42997623024454,33.50825941706468,,Normal,Moderate,None,0.087492722958564
43,218.75502935516872,Coastal,Deciduous Forests,,20.79190972717252,,No Effect,Abnormal,Low,,0.1878663025834925
100,42.586948701475336,Plains,Mixed Forests,502.3515266819435,19.87109886275484,67.1310414268197,Decreasing,Abnormal,High,Occasional,-0.2976682432208147
274,271.94155013573373,Coastal,Grasslands,,21.68123041561817,52.4886757807045,No Effect,Normal,High,Occasional,0.3966784764184499
1265,218.8722926421508,,Grasslands,387.7330375950244,,64.66039239829821,No Effect,Normal,Moderate,Occasional,0.25761023576928
101,190.3682132521891,Forested,Coniferous Forests,182.6564998470532,-4.876908572520221,80.45379300901661,Increasing,Normal,High,Occasional,-0.2236272456130802
745,202.6905035891812,Mountainous,Grasslands,,,50.82794064509531,Decreasing,,None,None,-0.5856148367873093
107,265.7342155208057,Forested,Coniferous Forests,,20.6359644627199,84.8507046848446,Decreasing,Normal,Low,Occasional,0.0842268312446881
529,222.98888384608733,Plains,Cultivated Land,,22.932932683537224,68.98472517747004,,Normal,None,Occasional,0.184421004808999
1722,292.080598094205,Swamp,Grasslands,,20.448009621820923,89.4672024872011,Increasing,Normal,Low,None,0.2359262609132505
1029,,Swamp,,231.17926682493368,16.305973356390183,86.0411274320199,Decreasing,Normal,None,None,-0.2274450743909307
1047,20.5789548665587,Forested,Deciduous Forests,253.82415136688803,,81.43325279534476,Decreasing,Abnormal,High,Occasional,
1532,,Forested,Mixed Forests,,8.489067908873174,72.5999412277861,,Abnormal,High,Occasional,-0.3488115566815647
670,304.3029867971241,Forested,Coniferous Forests,258.40477818142216,15.833584939923986,77.91567029530353,No Effect,Normal,None,Occasional,0.0581765611222325
932,24.56467889672001,Desert,Grasslands,98.98603587292548,30.140741085711745,48.26006235137951,Decreasing,Normal,Low,None,
1360,22.602625062144824,Urban settlements,Cultivated Land,529.0762639012024,16.75055922359727,59.68141853932763,No Effect,Normal,High,Frequent,-0.3053114973239293
1285,233.1285646652903,,Tundra Vegetation,307.91046740482204,-1.178167552477292,84.07430585499468,,Normal,Moderate,None,
128,194.95306850757183,Tundra,Tundra Vegetation,302.4322003727372,,65.6243044411862,No Effect,,Moderate,Occasional,-0.1962522698651472
601,61.22845097436876,,Grasslands,94.82113796776991,11.582147276839768,36.56453786771357,No Effect,Abnormal,Moderate,Occasional,-0.2021345676469184
1174,41.62893004402756,Forested,Deciduous Forests,62.86629840848613,15.186537822655469,72.93083405953294,Decreasing,Abnormal,Moderate,Frequent,-0.3752551451904105
371,230.1285770371637,Forested,,,14.452299619112662,68.90818221476138,No Effect,Normal,High,Occasional,-0.6671409007128521
904,47.44806927276397,Swamp,,531.4360913195361,28.231384663818456,79.32541296510283,No Effect,Normal,,Occasional,-0.4003809285065784
1247,47.74795591830947,Plains,Cultivated Land,470.76395501370695,22.411909930752813,58.105024943317815,No Effect,Normal,Moderate,Occasional,-0.1452718612066093
544,32.783926748951004,Urban settlements,Mixed Forests,267.3622981680688,28.98129312775251,67.14047658288217,No Effect,Abnormal,High,,-0.591119265122577
1465,205.43227353751345,Forested,Coniferous Forests,431.5707589879464,9.115684626335003,82.91825006621849,No Effect,Normal,Moderate,Occasional,0.1332307092231262
1576,224.108212670608,Mountainous,Coniferous Forests,67.21856489526425,13.191046097451537,67.25219532031561,Increasing,Abnormal,Moderate,None,
694,,Tundra,Tundra Vegetation,255.24932494400943,-16.245950180229862,70.59939426872735,No Effect,Normal,None,None,-0.0031772873591644
1384,164.4367703275704,Plains,Grasslands,184.82464996307752,19.094265544476592,60.02109901232751,Increasing,Normal,Moderate,Frequent,0.0497013970073488
598,225.8685832937604,Forested,Mixed Forests,190.7844956632064,3.0541570982061543,61.77424381530443,Increasing,,Moderate,None,0.1816215944682185
530,242.46822281376663,,Tundra Vegetation,328.59712264183474,5.439916732416778,57.98841627574156,No Effect,,Moderate,None,0.3268701198955983
506,260.0796214970754,Forested,Mixed Forests,413.416959555594,20.163732523840217,70.16590860526394,Increasing,Abnormal,Moderate,Frequent,0.1245448892463717
1564,,Desert,Desert Vegetation,509.4622198552967,29.37665694267904,27.93669477572287,Decreasing,Normal,Low,None,0.1306358299220115
1085,172.19544243470176,,Tundra Vegetation,,0.2419917827527227,86.0432841660131,No Effect,Abnormal,Moderate,Frequent,-0.0441763559330591
867,346.05965079052976,Coastal,Grasslands,181.25546846712783,,67.9711167389908,No Effect,,None,Occasional,0.2935318180380512
643,203.2446134922345,Swamp,Grasslands,269.13538803230136,19.311226902495022,71.30894112843247,Decreasing,Normal,High,None,-0.3157331866281853
1033,51.97175498659007,Urban settlements,,319.09885335380346,21.14131084297321,59.22431995832567,Decreasing,Normal,None,Occasional,-0.1939030254164735
1461,419.0267216280878,Forested,Mixed Forests,399.43368224044497,19.21162297028338,81.04255010304261,No Effect,Abnormal,Moderate,Occasional,0.2039981955477331
829,,Forested,Deciduous Forests,339.4166225984088,8.125868178502145,82.46650594009,No Effect,Abnormal,Low,Occasional,0.0376495115791521
1563,34.37897683880298,,Grasslands,307.31118955193057,,,,Abnormal,None,,-0.1539955092643145
420,,Swamp,Mangroves,123.03786779917922,29.225425778927807,83.40513143164472,Decreasing,Abnormal,Moderate,Occasional,-0.3695528659244956
1336,395.6139924580976,Forested,Coniferous Forests,639.0270318108871,8.52182431030507,75.13548970376233,No Effect,Normal,Low,None,0.1122069754319701
226,54.80139470895634,,Mixed Forests,230.7230584637919,12.898018258214693,,Increasing,Normal,None,,0.0538401023610372
231,57.660363087538336,Urban settlements,Cultivated Land,659.7196818935184,19.92573106712804,72.73271375545426,Decreasing,Normal,Low,Occasional,0.1086991603721317
990,34.18654626420532,,Grasslands,,14.366610168169576,69.83321654927323,Decreasing,Normal,,Frequent,
1481,288.9380198236652,,Coniferous Forests,210.4842902036251,13.233271063769685,80.30447067174504,Increasing,,Low,,0.1415921988918874
1464,,Tundra,Tundra Vegetation,275.9974747362574,,89.70876072933501,Decreasing,Normal,,Occasional,
163,286.8476737338208,Forested,Coniferous Forests,,12.600219160008436,72.82420212402657,Decreasing,Normal,None,None,0.058643680340651
497,277.50235816292565,Mountainous,Coniferous Forests,390.7222412658169,-0.3187388097039427,86.31132933494617,Increasing,Normal,None,Occasional,0.0997480041474052
1341,323.4894427209628,Mountainous,Coniferous Forests,,-0.977136377868168,86.99777471492163,Increasing,Abnormal,Moderate,Occasional,
266,359.7270740476971,Mountainous,Coniferous Forests,524.8186507307762,,65.90651681213117,No Effect,Normal,Moderate,Occasional,
148,302.6216879466726,Plains,Grasslands,190.04289137778807,23.288608222948845,45.3346046835658,Increasing,Normal,,None,0.0745218488476264
450,374.5020923399997,Desert,Desert Vegetation,475.5204711564393,19.61608072468163,25.0653630065375,No Effect,Normal,Moderate,,0.1903480974675305
816,386.1463237632989,Plains,Deciduous Forests,,15.530786552463958,74.42403997160314,No Effect,Normal,Moderate,Frequent,0.1704330423658089
682,29.536980317147133,Forested,Coniferous Forests,482.3555482881848,,,No Effect,Abnormal,None,Occasional,-0.4173820541738785
1694,218.5074119680376,Mountainous,Grasslands,,23.10973337301798,63.4476583551181,Increasing,,Moderate,,0.0420103624185384
1473,58.67994491473817,Urban settlements,Grasslands,178.05497708157256,11.235954235292777,53.574383692751056,Increasing,Normal,High,Frequent,-0.1845958134052936
306,,,Mixed Forests,226.5568615038126,,82.4100097749077,,,None,Occasional,0.0993692082548312
192,40.32625262032414,Urban settlements,Cultivated Land,206.6195128883176,27.737323280021343,84.73607543017545,Decreasing,Normal,High,,-0.161173476559789
1286,38.296412941002,Swamp,Mangroves,196.91107768529736,23.56275486561279,82.32810568853874,No Effect,Abnormal,High,Occasional,-0.4162812031618993
309,108.30857172513076,,Deciduous Forests,254.51150266175551,17.04050928024403,87.79863761969818,No Effect,Abnormal,High,Occasional,0.1834343676035027
1514,227.7754853372744,Mountainous,Coniferous Forests,,16.62119733901232,70.18103809279692,Increasing,Normal,Low,Frequent,-0.0247999120643616
63,207.35499320375703,Forested,Coniferous Forests,374.0562733874448,14.221742410757868,68.68300915013324,Decreasing,Normal,None,Occasional,
1037,38.634851049063954,Forested,Deciduous Forests,,22.9845654627673,,,Abnormal,Moderate,None,-0.5791565068166042
1732,368.2930229478477,,Coniferous Forests,,1.5591643021304282,73.62563456707944,No Effect,,Moderate,Occasional,0.4963415103552604
1110,268.4267128368548,Mountainous,Grasslands,,7.83828790440411,68.38189010085101,Increasing,Normal,Low,Occasional,
711,33.15568213889752,Forested,Mixed Forests,219.68907576421816,14.201725274102747,69.02275779626906,Decreasing,Normal,High,Occasional,
963,,,Grasslands,50.30241330126444,14.619876155425684,62.82944390948478,Decreasing,Abnormal,High,Frequent,-0.1200257624916519
1455,262.54265698137715,Coastal,Grasslands,122.57568519361332,23.73200134850277,68.00317357539117,No Effect,Abnormal,Low,None,0.171181267679054
836,185.60758402422528,Plains,Grasslands,,15.089190689810549,52.25446032033129,No Effect,Normal,Low,None,0.2999544832499067
